Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Heating,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SaleCondition
Edwards,1.5Fin,6,1953,1953,GasA,Y,1068,541,1609,1,5,1,7,0,305.0,Normal
SawyerW,2Story,6,1989,1989,GasA,Y,1313,1246,2559,2,4,1,9,1,506.0,Abnorml
SawyerW,SFoyer,6,1993,1993,GasA,Y,1440,0,1440,2,2,2,8,0,920.0,Normal
CollgCr,2Story,7,2005,2006,GasA,Y,1308,568,1876,2,3,1,7,0,848.0,Partial
CollgCr,1Story,7,2005,2005,GasA,Y,1208,0,1208,2,2,1,6,0,632.0,Abnorml
CollgCr,1Story,6,2006,2006,GasA,Y,1846,0,1846,2,3,1,7,1,495.0,Partial
CollgCr,1Story,8,2005,2006,GasA,Y,1590,0,1590,2,2,1,6,0,754.0,Partial
CollgCr,2Story,7,2005,2006,GasA,Y,945,864,1809,2,3,1,8,0,638.0,Partial
CollgCr,1Story,7,2005,2005,GasA,Y,1614,0,1614,2,3,1,7,1,576.0,Normal
CollgCr,2Story,7,2005,2005,GasA,Y,784,812,1596,2,3,1,6,0,610.0,Normal
ClearCr,1Story,6,1968,1968,GasA,Y,1388,0,1388,2,3,1,6,1,522.0,Abnorml
CollgCr,1Story,5,1996,1996,GasA,Y,1100,0,1100,1,3,1,5,0,462.0,Normal
CollgCr,2Story,6,1995,1995,GasA,Y,795,704,1499,2,3,1,6,1,473.0,Normal
CollgCr,1Story,7,1998,1998,GasA,Y,1425,0,1425,2,3,1,5,0,591.0,Normal
CollgCr,2Story,7,1999,1999,GasA,Y,856,893,1749,2,3,1,7,0,515.0,Normal
CollgCr,2Story,7,1999,2000,GasA,Y,951,828,1779,2,3,1,7,1,586.0,Normal
CollgCr,2Story,6,1977,1977,GasA,Y,686,702,1388,1,3,1,6,0,317.0,Normal
CollgCr,SLvl,6,1978,1978,GasA,Y,1282,0,1282,2,3,1,6,0,672.0,Normal
CollgCr,1Story,5,1972,1972,GasA,Y,864,0,864,1,3,1,5,0,297.0,Normal
CollgCr,2Story,7,2002,2002,GasA,Y,878,884,1762,2,3,1,6,0,591.0,Normal
CollgCr,2Story,6,1999,1999,GasA,Y,840,915,1755,2,3,1,7,1,530.0,Normal
CollgCr,1Story,8,2002,2002,GasA,Y,1358,0,1358,1,1,1,5,1,418.0,Normal
CollgCr,2Story,7,2002,2002,GasA,Y,872,1037,1909,2,4,1,8,0,529.0,Normal
CollgCr,2Story,8,1999,1999,GasA,Y,1090,1124,2214,2,3,1,8,1,646.0,Normal
CollgCr,2Story,7,1996,1997,GasA,Y,1065,984,2049,2,4,1,9,1,467.0,Normal
CollgCr,2Story,7,1998,1998,GasA,Y,1070,869,1939,2,3,1,8,1,555.0,Normal
CollgCr,2Story,7,1995,1996,GasA,Y,950,1045,1995,2,4,1,8,1,610.0,Normal
CollgCr,1Story,6,2003,2003,GasA,Y,848,0,848,1,1,1,4,0,420.0,Normal
CollgCr,1Story,7,2003,2003,GasA,Y,1390,0,1390,2,3,1,7,0,545.0,Normal
CollgCr,2Story,7,2006,2006,GasA,Y,851,886,1737,2,3,1,7,0,578.0,Partial
CollgCr,2Story,7,2005,2005,GasA,Y,784,827,1611,2,3,1,6,0,572.0,Normal
CollgCr,1Story,7,2005,2006,GasA,Y,1336,0,1336,2,3,1,6,0,502.0,Partial
Edwards,2Story,4,1910,2000,GasA,Y,760,676,1436,2,3,1,6,0,528.0,Normal
Edwards,SFoyer,6,1975,1975,GasA,Y,1012,0,1012,2,4,0,4,0,0.0,AdjLand
Edwards,1Story,5,1969,1969,GasA,Y,1176,0,1176,1,2,1,5,0,360.0,Abnorml
Edwards,2Story,7,2003,2004,GasA,Y,806,918,1724,2,3,1,8,1,616.0,Normal
Edwards,1Story,6,2002,2002,GasA,Y,914,0,914,1,2,1,4,0,0.0,Normal
Edwards,2Story,7,2003,2005,GasA,Y,1164,1150,2314,2,3,1,9,1,502.0,Normal
Edwards,SFoyer,6,2005,2006,GasA,Y,1072,0,1072,1,2,1,5,0,525.0,Partial
Edwards,2Story,7,2004,2004,GasA,Y,970,739,1709,2,3,1,7,0,380.0,Normal
Edwards,1.5Fin,4,1948,1950,GasA,Y,624,312,936,1,3,1,5,0,265.0,Normal
Edwards,1.5Fin,6,1915,1950,GasA,Y,846,492,1338,2,3,1,7,0,528.0,AdjLand
Edwards,1.5Fin,4,1924,1950,GasA,N,1093,576,1669,1,4,1,9,0,288.0,AdjLand
Edwards,1Story,4,1954,1968,GasA,Y,1482,0,1482,2,3,1,6,1,609.0,Abnorml
Edwards,1.5Fin,4,1922,1950,GasA,N,964,0,1414,1,3,1,8,1,0.0,Abnorml
Edwards,1Story,2,1922,1955,GasA,N,498,0,498,1,1,1,3,0,216.0,Normal
Edwards,1.5Fin,4,1910,1993,GasA,N,1055,218,1273,1,3,1,5,0,275.0,Normal
SWISU,1.5Fin,5,1938,1950,GasA,Y,1058,493,1551,2,3,1,6,0,240.0,Normal
SWISU,1.5Fin,6,1945,1950,GasA,N,816,524,1340,1,3,1,6,0,440.0,Abnorml
SWISU,2Story,7,1926,1997,GasA,Y,743,736,1479,1,3,1,6,2,312.0,Normal
SWISU,2Story,6,1920,1950,GasA,Y,755,755,1510,1,3,1,6,0,216.0,Normal
Crawfor,2.5Unf,7,1919,1950,GasA,Y,818,818,1636,1,4,1,7,1,288.0,Abnorml
SWISU,1.5Fin,5,1939,1950,GasA,Y,992,473,1465,2,3,1,6,2,240.0,Normal
SWISU,1.5Fin,5,1941,1950,GasA,N,824,464,1288,1,4,1,6,0,240.0,Normal
Crawfor,2Story,6,1920,1950,GasA,Y,940,610,1550,1,3,1,7,1,318.0,Normal
Crawfor,1.5Fin,5,1940,1950,GasA,Y,1125,592,1717,1,2,1,7,1,410.0,Normal
Crawfor,1.5Fin,7,1929,1950,GasA,Y,1122,549,1671,2,4,1,7,1,451.0,Normal
Crawfor,2Story,7,1932,1990,GasA,Y,959,650,1609,1,3,1,8,2,579.0,Normal
Crawfor,2Story,6,1930,1959,GasA,Y,1104,697,1801,1,3,1,8,1,365.0,Normal
Crawfor,2Story,5,1950,1963,GasA,Y,1278,1037,2315,2,4,1,9,3,342.0,Normal
IDOTRR,1Story,5,1942,1950,GasA,N,976,0,976,1,2,1,5,0,215.0,AdjLand
IDOTRR,1.5Fin,6,1926,1950,GasA,Y,861,424,1285,1,3,1,6,0,506.0,Normal
IDOTRR,1Story,4,1925,1950,GasA,N,672,0,672,1,2,1,4,0,0.0,Normal
IDOTRR,1Story,4,1925,1950,GasA,Y,641,0,641,1,2,1,4,0,272.0,Normal
IDOTRR,1.5Fin,6,1957,1957,GasA,Y,967,671,1638,2,4,1,6,0,384.0,Normal
IDOTRR,1Story,3,1945,1950,GasA,N,729,0,729,1,2,1,5,0,0.0,Abnorml
IDOTRR,1.5Fin,5,1951,1951,GasA,N,1060,336,1396,2,4,2,8,0,0.0,Abnorml
IDOTRR,1.5Fin,3,1916,1950,GasA,N,576,360,936,1,2,1,6,0,0.0,Normal
Crawfor,1Story,8,2005,2006,GasA,Y,1778,0,1778,2,2,1,5,1,495.0,Partial
Crawfor,1Story,8,2004,2005,GasA,Y,1646,0,1646,2,2,1,5,1,525.0,Normal
Mitchel,1Story,6,1979,1979,GasA,Y,1625,0,1625,2,3,1,6,1,576.0,Normal
Mitchel,1Story,6,1978,1978,GasA,Y,1664,0,1664,2,4,2,10,0,616.0,Normal
Mitchel,1Story,8,2001,2001,GasA,Y,1491,0,1491,2,3,1,7,0,490.0,Normal
Mitchel,SLvl,6,1975,1975,GasA,Y,1210,0,1210,2,3,1,6,0,528.0,Normal
Timber,1Story,6,1958,1958,GasA,Y,1650,0,1650,1,2,1,6,2,518.0,Alloca
Timber,1Story,6,2000,2000,GasA,Y,1403,0,1403,2,2,1,5,0,470.0,Normal
Timber,1Story,8,2005,2006,GasA,Y,1960,0,1960,2,3,1,8,2,714.0,Partial
Timber,1Story,9,2005,2006,GasA,Y,1838,0,1838,2,3,1,9,1,682.0,Partial
Mitchel,1Story,1,1951,1951,GasA,Y,1600,0,1600,1,3,1,6,0,270.0,Normal
Mitchel,SFoyer,7,1997,1997,GasA,Y,1368,0,1368,2,2,2,8,0,784.0,Normal
MeadowV,2Story,5,1977,1977,GasA,Y,616,688,1304,1,3,1,5,1,336.0,Normal
Mitchel,1Story,5,1968,2003,GasA,Y,874,0,874,1,3,1,5,0,288.0,Normal
Mitchel,1Story,5,1970,1970,GasA,Y,1652,0,1652,2,4,2,8,0,928.0,Normal
MeadowV,SFoyer,4,1970,1970,GasA,Y,630,0,630,1,1,1,3,0,0.0,Normal
MeadowV,2Story,4,1972,1972,GasA,Y,546,546,1092,1,3,1,5,0,253.0,Normal
Mitchel,1Story,5,1969,1979,GasA,Y,1360,0,1360,1,3,1,8,1,336.0,Normal
MeadowV,2Story,4,1970,1970,GasA,Y,546,546,1092,1,3,1,5,0,286.0,Abnorml
MeadowV,2Story,4,1970,1970,GasA,Y,546,546,1092,1,3,1,5,0,0.0,Normal
MeadowV,2Story,4,1970,1970,GasA,Y,546,546,1092,1,3,1,5,0,0.0,Normal
MeadowV,2Story,4,1970,1970,GasA,Y,546,546,1092,1,3,1,6,0,286.0,Abnorml
Mitchel,1Story,5,1960,1996,GasA,Y,1224,0,1224,1,4,1,7,1,576.0,Abnorml
Mitchel,SFoyer,5,1992,1992,GasA,Y,970,0,970,1,3,1,6,0,0.0,Normal
Mitchel,2Story,7,1993,1994,GasA,Y,996,1004,2000,2,3,1,9,1,650.0,Normal
